eng_10d2a0e54b5a290aac685bf8ee68adb4	US President Biden authorises US571 million in military aid to Taiwan @URL	0	_	_	_	_	_	_	_	_	_	_	_
eng_1165ec2a0d41d009e8e24d25952f788f	US Presidentelect Donald Trump promises Europe to continue military aid to Ukraine FT Trump Ukraine ukranews.comennews1054...	0	_	_	_	_	_	_	_	_	_	_	_
eng_29a3c9379db6fff3535a8f42978fc8c7	US Western Allies Provide a Hefty 260 Billion Dollars in Military Aid to Ukraine @URL	0	_	_	_	_	_	_	_	_	_	_	_
eng_285acfa376abf69bbde72fe456df32e6	Utah man suspected of threatening President Joe Biden	0	_	_	_	_	_	_	_	_	_	_	_
eng_88e264ac6a56b77196ef0e75e214a318	Valley students speak out amid IsraelHamas conflict, urge	0	_	_	_	_	_	_	_	_	_	_	_
eng_6044d7ccfdb7204a0215b3d5dbf2a5de	verified by Gaza Vetters Gaza Palestine	0	_	_	_	_	_	_	_	_	_	_	_
eng_b474f5b436d55d6222c9001f22aedbed	Vice President Kamala Harris Takes Responsible AI Message Abroad	0	_	_	_	_	_	_	_	_	_	_	_
eng_e5c9e21243d8574f61d72e22565f16aa	Vigil honoring Israeli lives lost works to bring healing, unity	0	_	_	_	_	_	_	_	_	_	_	_
eng_fd2bae3b34e17cffa2c154eaa1b76490	Vivek Ramaswamy talks Donald Trump, Jan. 6	0	_	_	_	_	_	_	_	_	_	_	_
eng_f9c823ba20b03301a0e01230efb32ce6	Voice Publisher Receives Jay Bender Award	0	_	_	_	_	_	_	_	_	_	_	_
eng_a26539caff4414cb0850b2f90391711d	Voices for Change Program Required for New Students	0	_	_	_	_	_	_	_	_	_	_	_
eng_1884cb3909c7cd8ae0275489b9b07778	Vos vows GOP will move to restore vetoed tax cut. Evers	0	_	_	_	_	_	_	_	_	_	_	_
eng_2b67aaf118d109b704c227340b283fa1	Washington Post U.S. to allege that Russia plans to stage attack and create pretext for Ukraine invasion	0	_	_	_	_	_	_	_	_	_	_	_
eng_d6ba138bc09aefed16e320e6ab683f42	We create a conflict because of supposed election interference, but no shared border is a critical variable	1	_	_	_	_	_	_	_	_	_	_	_
eng_dbccd3916f4b046e5b6343847ccaec04	We did, the first day early voting started.	0	_	_	_	_	_	_	_	_	_	_	_
eng_f8db8fa91f9610b8080e99e4b6327ec2	We Do Not Have Open Borders	0	_	_	_	_	_	_	_	_	_	_	_
eng_7d54e2ca497e7b2e41e632632158cc93	We know how VOTER FRAUD Works....	1	_	_	_	_	_	_	_	_	_	_	_
eng_c4f04427b9b1055b098912be97f42d09	Well that is Kamala Harris for you	0	_	_	_	_	_	_	_	_	_	_	_
eng_6c9c88332e84cac908c6d1c36f47d46a	Well, hes blaming Joe Biden for these wrecks so you know	1	_	_	_	_	_	_	_	_	_	_	_
eng_6a67ca3432cd76258502dafb7ea5ac40	WFP Jordan Country Brief, November 2024 Refugees	0	_	_	_	_	_	_	_	_	_	_	_
eng_17f4ad33c9487a70eea967f5da939ed1	WFP Tanzania Country Brief, November 2024 Refugees	0	_	_	_	_	_	_	_	_	_	_	_
eng_3bad86915e6f05f10f91a948334760cd	What did Chuck Grassley think was going to happen to Mike Pence? What did Mike Pence think was going to happen to Mike Pence?	0	_	_	_	_	_	_	_	_	_	_	_
eng_d0a748659ae791dd7838aec1cb0214d5	What happened to Huduma Namba? Will they ever be used as national identity cards? Asking for 40 million Kenyans.	0	_	_	_	_	_	_	_	_	_	_	_
eng_1a1e647e6e3c561d3df8a3f062b6e331	What is misinformation? Heres how fake news can spread	0	_	_	_	_	_	_	_	_	_	_	_
eng_56e0900c7bba6d07e135624bc5abf28f	What the Kremlin calls denazification is in reality nothing but an attempt at deUkrainization.	1	_	_	_	_	_	_	_	_	_	_	_
eng_e5746089bd24928e91f22e800756b529	What will you bullet point around the continued settlement building in West Bank?	0	_	_	_	_	_	_	_	_	_	_	_
eng_bb27e80e1c721606eec6e91da51c3f11	Whats he still doing in this country? Deportation now.	1	_	_	_	_	_	_	_	_	_	_	_
eng_63c999f7b4bd6267a60c18b07e5f30d9	Whats the German word for French disinterest in Russian aggression?	0	_	_	_	_	_	_	_	_	_	_	_
eng_e689a5cf7968b84f5f6918fa9b2c5772	Whats your plan for voter fraud?	0	_	_	_	_	_	_	_	_	_	_	_
eng_9e04a1ddad86add2948b512cb09b2062	When will articles of impeachment be filed against Sec. Bessent?	0	_	_	_	_	_	_	_	_	_	_	_
eng_b470bdac4424e96dd7662e10e53d127c	WHERE ARE THE REST OF THE DEMOCRATS???	0	_	_	_	_	_	_	_	_	_	_	_
eng_c6f00690abb76e547a7bdcca128c7f07	Where do I find the impeachment petition?	0	_	_	_	_	_	_	_	_	_	_	_
eng_70229a153a5c53e10699b3df983d931a	Whitefish Resort, U.S. Forest Service Pause Development	0	_	_	_	_	_	_	_	_	_	_	_
eng_136ac47e09dfb66266783c5c2ce75d41	Who does the NRA cater to? Is the NRA the Establishment?	1	_	_	_	_	_	_	_	_	_	_	_
eng_29aca2da894a41c94480a2cb5228a289	Who has started articles of impeachment?	0	_	_	_	_	_	_	_	_	_	_	_
eng_1397033e9bccae1527a29bbcd4de7446	Who is Dr. William B. Allen? Hes taking on Kamala Harris	0	_	_	_	_	_	_	_	_	_	_	_
eng_5176be6de34c71f55d2a8732c50927c7	Who thinkinh zelenskiy in life ? Zelenskiy Zelensky Zelenskiy RussiaUkraineWar President Zelensky	0	_	_	_	_	_	_	_	_	_	_	_
eng_920406a9f0a9e940861eab081987ee38	Why Joe Biden said God save the queen, man in CT speechCT Insider	0	_	_	_	_	_	_	_	_	_	_	_
eng_1d68ff2184b29cae902b57f7f67e6480	Why would red states do this?!	1	_	_	_	_	_	_	_	_	_	_	_
eng_5d57d3758ba1d11748839dfddadf64a4	Wisconsin Democrats introduce bill to legalize recreational	0	_	_	_	_	_	_	_	_	_	_	_
eng_6e6d1c9e88d16e4c24a6a312cc38e15f	Wisconsin Republicans hold up UWMadison engineering	0	_	_	_	_	_	_	_	_	_	_	_
eng_02669325fbf28db34ba41d39d6662a38	workers in The City take a stand against genocide	0	_	_	_	_	_	_	_	_	_	_	_
eng_cf7ec4725491da4715399bf79cd916b0	World Western Balkans Refugees, asylumseekers and other people in Mixed Movements as of end November 2024 Refugees	0	_	_	_	_	_	_	_	_	_	_	_
eng_5ba7ebf7ba64b14bf5fd1c673158eb25	@URL How will an impeachment help with this?	0	_	_	_	_	_	_	_	_	_	_	_
eng_8643f5107aed583261c781f66fa4c5ab	Xenophobia always has steady employment every election cycle. Its always employed by the fascists.	1	_	_	_	_	_	_	_	_	_	_	_
eng_24a6f897a4fafacac4711fb67e06d72b	Yale Daily News Slammed for Claims on Hamas AtrocitiesThe New York Sun	0	_	_	_	_	_	_	_	_	_	_	_
eng_ee4db7a5a3f489157ee0f0488432adf2	Yale professor Jason Stanley speaks the fascist	1	_	_	_	_	_	_	_	_	_	_	_
eng_93bb28c08ce686fa1bac9ec0f249a94c	Yeah god its so gross. Watching an important political speech where they reference the deep state unironically was rough	1	_	_	_	_	_	_	_	_	_	_	_
eng_4ef56f329ecffc3601968bdecc19ecd1	Yeah, but we have the second amendment yes protect kids with more of the second amendment	0	_	_	_	_	_	_	_	_	_	_	_
eng_ce4c03f1a5f1ed1e5797a41bdc7493e8	Yes, working with asylum seekers and on immigration cases. A hero in my book.	0	_	_	_	_	_	_	_	_	_	_	_
eng_cf15a59ad1d699302d9d4e65214d4a95	You should be required to spend a week harvesting strawberries by hand all day before youre allowed to express antiimmigration sentiments	1	_	_	_	_	_	_	_	_	_	_	_
eng_e2ef6412cf40e1b204376d1edfbcb815	You should consider educating yourself on Ukraines pogramist history and understand that a large portion of the population there attributes this history to their national identity. You know, instead of being an ignorant edge lord. Here, Ill help. prolespod.libsyn.comukrainebirt...	1	_	_	_	_	_	_	_	_	_	_	_
eng_5844cdc2f23160d9b848412d3a387917	You support Russian aggression and violation of a sovereign nations border?	1	_	_	_	_	_	_	_	_	_	_	_
eng_f61abc24d35b14236f3eee43d6a58cb7	Young Entrepreneurs Bring Rolled Ice Cream to Branson	0	_	_	_	_	_	_	_	_	_	_	_
eng_473e06535b045fad8e60216700edd06b	Youre mixing up Anti semitism and Zionism.	1	_	_	_	_	_	_	_	_	_	_	_
eng_b7850278248b06bef6605221a13c5bc4	Ypsilanti City Council approves new Gaza ceasefire	0	_	_	_	_	_	_	_	_	_	_	_
eng_6f0cd147cf2c4ca8ae07a5465d5e1fbe	Zelensky to Meet With E.U. Leaders to Discuss Ukraines Future @URL	0	_	_	_	_	_	_	_	_	_	_	_
eng_91418fc75c00513f9054fe4ede2a73cb	Zelenskyy asks Congress for more aid	0	_	_	_	_	_	_	_	_	_	_	_
eng_fb9af61f74b023aac113f805b69236e0	Zelenskyy pushes for speedy to avoid more deathsSoutheast Missourian newspaper, Cape Girardeau, MO	0	_	_	_	_	_	_	_	_	_	_	_
eng_52a0bbc6fbd37357572632ac69a42d4a	Zelenskyy warns Congress, DoD that Kyiv will lose without	0	_	_	_	_	_	_	_	_	_	_	_
eng_6c647210f58f110cb2a6ae30b717a920	Zionism in theory Israel is the only safe place for Jews in the entire world! Zionism in practice Israel is the most dangerous place in the world for Jews, because of Zionism.	1	_	_	_	_	_	_	_	_	_	_	_
eng_270ec91359f7ef66f43959ba380e5daa	The Connection Between the Reemergence of Populism and the Image of Tourism Destinations	0	_	_	_	_	_	_	_	_	_	_	_
eng_5c28fada613e0853b42c7f8aa4e2c1f8	US policy of NATO expansion to the east played a major role in the beginning of the Ukrainian Chinese Foreign Ministry	0	_	_	_	_	_	_	_	_	_	_	_
eng_99095463c6437c12db6846aee0c8a891	A hawks player winning a normie for the cats is peak multiculturalism	1	_	_	_	_	_	_	_	_	_	_	_
eng_3a83b286420a4d1473858d5949dd6c44	Almost like its ... propaganda	1	_	_	_	_	_	_	_	_	_	_	_
eng_aa921e625e74315093ac07527c95ed43	Also we dont tolerate xenophobia in this house.	0	_	_	_	_	_	_	_	_	_	_	_
eng_086ee3a4e468928968a887486367a6f9	Always keep smiling stay tuned fox News 4 00pm Et	0	_	_	_	_	_	_	_	_	_	_	_
eng_114010a8c6d1b643b36c4192a2e545ef	American imperialism is communicated and reinforced through the burger. To sublate american imperialism you must sublate the burger.	1	_	_	_	_	_	_	_	_	_	_	_
eng_255d90cb8541384a28e6808b562b9d5e	And not just fire, but a ceasefire	0	_	_	_	_	_	_	_	_	_	_	_
eng_7603115387ea01c574745b065d7798e0	Are any Republicans with you?	0	_	_	_	_	_	_	_	_	_	_	_
eng_d0c947ef7dd2c10880399928701d31cd	Are you serious George? The issue is illegal immigration. Wake up my friend.	1	_	_	_	_	_	_	_	_	_	_	_
eng_422fdff4b00b1a56e28d6bcf53d6874d	Awesome. That is real multiculturalism	0	_	_	_	_	_	_	_	_	_	_	_
eng_844e28a80b39a49ec52096563c429644	BREAKING Croatia and Switzerland reach agreement for 36month ceasefire.	0	_	_	_	_	_	_	_	_	_	_	_
eng_0c5dd01a3ee09a38aaf624df0feffd64	BREAKING Maldives and Somalia reach agreement for 45day ceasefire.	0	_	_	_	_	_	_	_	_	_	_	_
eng_45e01aa613f00ab0aaac94b3e02a830c	Boromir died because he didnt support capitalism	1	_	_	_	_	_	_	_	_	_	_	_
eng_36085229026b4fdaf4c5e7aa5475f9b6	Can MSNBC hire Jim Acosta? Nah on CNN for firing this forthright honest reporter.	1	_	_	_	_	_	_	_	_	_	_	_
eng_91fc440697d6fb5045fed9b8e3d73b9d	Canadas Plan for a Trade War Pain for Red States and Trump Allies	0	_	_	_	_	_	_	_	_	_	_	_
eng_87dbfca9fd9d5b7ae614fc8b5a9d8411	Causes for populism in Nederland discours, Ziggos HBO licentie als dominante thesis	0	_	_	_	_	_	_	_	_	_	_	_
eng_1740540893fc7190680b6129977f0e5a	Ceasefire? Just stop the carnage!	1	_	_	_	_	_	_	_	_	_	_	_
eng_85f543edc7d08bb9fd087ff341467f79	Check your voter registration. Check it again. Check it every day until your vote.	0	_	_	_	_	_	_	_	_	_	_	_
eng_e8a9f5bfc695ed04faa19e8b23fc39ff	Chicago residents outraged over migrant crisis as Tom Homan zeroes in on deportation plans	0	_	_	_	_	_	_	_	_	_	_	_
eng_d0f146a943f5b347b8dbda75e7f666d8	Civilians living in PoJK also suffer from poor governance, an absence of political legitimacy, and disenfranchisement. MyPOJK	1	_	_	_	_	_	_	_	_	_	_	_
eng_e05fd00173e8da088ff74efc3ccf0c15	Critiques of NATO expansion and war support for Putin. They arent football teams, you dont have to pick a side.	0	_	_	_	_	_	_	_	_	_	_	_
eng_ddb9d89d787d4e9cb7d5d53021584c37	Dear IEBC REMOVE ME FROM YOUR VOTER REGISTRATION SITAKI KUPIGA KURA TENA.	0	_	_	_	_	_	_	_	_	_	_	_
eng_ec2093399dd994f1fa9db3480b1a2fc8	Death toll rises to 29, including 6 children, as Israel pounds Gaza with airstrikes. Gaza GazaUnderAttackk	0	_	_	_	_	_	_	_	_	_	_	_
eng_11ee9e962ce4ff9ab5955b2fd0908899	Demand impeachment while we still can do so.	0	_	_	_	_	_	_	_	_	_	_	_
eng_5609f0790040ae60c7bd074738869dc9	Democrats could run on health care, border security, and access to affordable living	0	_	_	_	_	_	_	_	_	_	_	_
eng_e4e64a2e645d255b912b5a30c2543f59	Dennis destroys the immigration debate	0	_	_	_	_	_	_	_	_	_	_	_
eng_17e9ea42e47b88281976ec1a3a50b868	Deportation is not our schtick	0	_	_	_	_	_	_	_	_	_	_	_
eng_f835689b9c738b1237d801606a038392	Describe Donald Trump in ONE word.	0	_	_	_	_	_	_	_	_	_	_	_
eng_3dec205d0726f6e2b140c02edfe9ba56	Did propalestine protestors demonstrate at the GOP national convention? Yes, or no?	0	_	_	_	_	_	_	_	_	_	_	_
eng_0956f70497007b7a0e109be1f7d15fba	Didnt see coming this soon Steve Bannon using . technofuedalism in his attack on Elon Musk. apologies for sharing Breitbart	1	_	_	_	_	_	_	_	_	_	_	_
eng_c98a6cfb06a3d0c81604fbe17b7d0f69	EARLY VOTING HAS STARTED IN IOWA!!!	0	_	_	_	_	_	_	_	_	_	_	_
eng_0c20348f6f7bc6efcf4fc968ad9424d9	Early voting last midterm electric	0	_	_	_	_	_	_	_	_	_	_	_
eng_3d5bc3ba2bb8b3954cabdf0bec3533d5	Early voting tomorrow will be voting!	0	_	_	_	_	_	_	_	_	_	_	_
eng_e74f708cbbdd9dfb6d3bd6dbf2a9e680	FS1 keeps running these anti immigration commercials	1	_	_	_	_	_	_	_	_	_	_	_
eng_1414c1fdd281993b2a2f862055336c84	Focus on national identity for now. Everything else is counter productive.	1	_	_	_	_	_	_	_	_	_	_	_
eng_1a10bda77ff463b87fbdef9973b79cc0	Former VP Mike Pence praises VP Kamala Harris for certifying election, Trumps victory Raw RAWonNetflix CharlieHebdo	0	_	_	_	_	_	_	_	_	_	_	_
eng_460a93a2e25db928349470d55ab0ad79	Four years, even worse. Are the Canadians accepting asylum seekers?	1	_	_	_	_	_	_	_	_	_	_	_
eng_94a329bbae82a9351d04a842d121ee08	Fox news previewing the project 2025 fashion trend	0	_	_	_	_	_	_	_	_	_	_	_
eng_75dfd52e0ffa8965b4951898c3dde486	Frank creates the immigration debate	0	_	_	_	_	_	_	_	_	_	_	_
eng_ad6963004619118790e915340dfea8fa	Gaza ceasefire talks continue, but no apparent breakthrough	0	_	_	_	_	_	_	_	_	_	_	_
eng_a1dc1850c2e0df7f24679b1521cacb26	Good Bluesky interview w RoseWang on MSNBC	0	_	_	_	_	_	_	_	_	_	_	_
eng_61def93a52a6a551202ebf3683a0ec58	Governor Abbott Provides Update In Mission On Texas Ongoing Border Security Preparations For Incoming Migrant Caravans	0	_	_	_	_	_	_	_	_	_	_	_
eng_c98771cba2391cf4279693906f71790e	HIAS PA refugee resettlement agency helping lowincome immigrants, refugees and asylum seekers.	0	_	_	_	_	_	_	_	_	_	_	_
eng_438b780d9d562757bd05317c1ab78268	Hamas delegation arrived in Moscow, this morning.	0	_	_	_	_	_	_	_	_	_	_	_
eng_e7a7a141d0f99afdc23903393bb33535	Hamas indicates ceasefire deal is close, if Israel stops adding new conditions	0	_	_	_	_	_	_	_	_	_	_	_
eng_b2ded2e88063950172906c91ee5c77ae	Has Kamala Harris spoke on Brittney Griners situation yet?	0	_	_	_	_	_	_	_	_	_	_	_
eng_e17bd079a666d101513edf330b94d5ed	He is speaking at a hearing of the Texas Senate Border Security Committee.	0	_	_	_	_	_	_	_	_	_	_	_
eng_07eeff31e719e41a114de2a4909faf1c	How I picture Kamala Harris when MAGA red states and especially swing states realize Medicaid cuts are happening.	1	_	_	_	_	_	_	_	_	_	_	_
eng_d57218e45c15ceac49e94e19b0f6ebe4	How do you think Trump won the election in all the swing states.	0	_	_	_	_	_	_	_	_	_	_	_
eng_b96bf56722f0c8eb99add050e0133134	How does Biden have sole right to open borders	0	_	_	_	_	_	_	_	_	_	_	_
eng_2d2ed50a9283cb1ff15f946b73ba457b	I am glad that you got to interview joe Biden. I am going to miss him as president.	0	_	_	_	_	_	_	_	_	_	_	_
eng_013c1420add2cf507e8e19f96ccfef08	I believe most of the military aid is all accounted for. Other aid is dark and will never be known!	0	_	_	_	_	_	_	_	_	_	_	_
eng_b42e53806be98ea478c2fe45b8bac5e0	I bet i could make Kamala Harris laugh	0	_	_	_	_	_	_	_	_	_	_	_
eng_8b6dd49a0cad78366105909b1a0eb8eb	I can truly see Vice President Kamala Harris running for governor in California.	0	_	_	_	_	_	_	_	_	_	_	_
eng_d61de0dc50ae4fa04a5fb5fc0497dc0f	I feel misled by MSNBC.	0	_	_	_	_	_	_	_	_	_	_	_
eng_6fe45092d05649192d6fcce18264e887	I hope you go to msnbc!	0	_	_	_	_	_	_	_	_	_	_	_
eng_0f6d94ebc0b164f284e650f89a2a6074	I imagine Kamala Harris training in her office	0	_	_	_	_	_	_	_	_	_	_	_
eng_c5a357769c7a1cf2a88a9befe50b40eb	I mean while we at west bank is NOT New Orleans. Kenner and Metairie are also NOT New	0	_	_	_	_	_	_	_	_	_	_	_
eng_a045fc20d08acc2c961defca056f000d	I think Elon Musk beats zelensky at that.	0	_	_	_	_	_	_	_	_	_	_	_
eng_57f14906b96e9bd99c9ef7d4cffcf021	I voted so hard, you guys. Shoutout to early voting.	0	_	_	_	_	_	_	_	_	_	_	_
eng_f7fe058212c77393f84f712fe89abfb7	I was into Amber Rose while everyone else was still into multiculturalism.	0	_	_	_	_	_	_	_	_	_	_	_
eng_e1fa843ecd9e25edfa0b301368d3ea58	I wonder how much bluer the electoral college would be with this hypothetical union	0	_	_	_	_	_	_	_	_	_	_	_
eng_b12368ca8506efdb09dcebc91183de49	I wonder why Putin ignored the unintended consequences of the Ukraine Putin UkraineRussiaConflict UkraineRussia	0	_	_	_	_	_	_	_	_	_	_	_
eng_c69ba2dee0ce04e47fb9d5a060bb28e6	I xenophobia my thoughts, I instability my quid	1	_	_	_	_	_	_	_	_	_	_	_
eng_3c21062ec1fbbdc7b91a55b92f1de52e	If illegal immigration is your concern, legalize immigration.	0	_	_	_	_	_	_	_	_	_	_	_
eng_4ad2c92259b183709e682c8a1520cc4c	If there is evidence he sold sensitive info impeachment?	0	_	_	_	_	_	_	_	_	_	_	_
eng_6ed21dc9e0656414759bc49df3b71e76	Im against both farright extremism fascism, nationalism, genocide, etc and farleft Letterboxd reviews calling Jojo Rabbit antisemitic	1	_	_	_	_	_	_	_	_	_	_	_
eng_1f19fbcc6b91bfbb237c9932a636084c	In a million years I did not think. Would be on the side of Mike Pence. I am in this case.	0	_	_	_	_	_	_	_	_	_	_	_
eng_46414e09c9abf2199e0fbcdbfdf867ae	Israeli settlers set mosque on fire in occupied West Bank	0	_	_	_	_	_	_	_	_	_	_	_
eng_089d4a4a024e04c529d0a8e754fd3864	It appears IDF did too	0	_	_	_	_	_	_	_	_	_	_	_
eng_b7207b63e507d36d4ca4df1e61ee346e	Joe Biden will Resign , Kamala Harris .	0	_	_	_	_	_	_	_	_	_	_	_
eng_4cd0bc959ecf69bd7fa3a13ebb22b5e0	Just IN We demand ceasefire between Russia Pak COAS General Bajwa	0	_	_	_	_	_	_	_	_	_	_	_
eng_2d89078ac3fe03af51af019836593683	Kamala Harris is lowkey fine	0	_	_	_	_	_	_	_	_	_	_	_
eng_daaa4ae5378220207873b31d9b46405d	Kamala Harris is the quietest Vp weve had	1	_	_	_	_	_	_	_	_	_	_	_
eng_6440024b839eed17960b0ab6e0a48024	Kamala Harris yep that is	1	_	_	_	_	_	_	_	_	_	_	_
eng_bc242fb69cede47a2a685d6d63a46814	Lawsuit accuses State Department of creating loopholes for Israel on military aid and human rights	0	_	_	_	_	_	_	_	_	_	_	_
eng_45e5e4cbf9a9a9ae420ddda0aafcbee8	Lets send a battalion of Georgetown MA students to fight Russian aggression.	0	_	_	_	_	_	_	_	_	_	_	_
eng_2ad4c466859bcca1deccd20f3bdec4ca	Long time follower of MSNBC and you. Thank you.	0	_	_	_	_	_	_	_	_	_	_	_
eng_7913fe9784a4cdbb88f61a9f1e9b9f73	Look into Greg Palasts voter suppression research. I thought the same thing until I remembered all the ballots and registrations that were rejected.	0	_	_	_	_	_	_	_	_	_	_	_
eng_7b7a10e76b5ebba3839264d1f6d67ad6	Lots of good starter packs flying around. Try this one for scholars of nationalism.	0	_	_	_	_	_	_	_	_	_	_	_
eng_a75870b02df78dee7e3f79fde8a44c0a	Love you so much! Never miss you show on MSNBC.	0	_	_	_	_	_	_	_	_	_	_	_
eng_6bdf3dec205bd011148e4b4bef257bb9	Luv Mike Pence Mitt Romney never	0	_	_	_	_	_	_	_	_	_	_	_
eng_7cde1753fd5b145c5bbd84b7170c56bc	Maybe remove this fake news	0	_	_	_	_	_	_	_	_	_	_	_
eng_4b8df6bd1edaf636496285539c0ec4af	Migrant crisis added to recordlevel US homelessness HUD	0	_	_	_	_	_	_	_	_	_	_	_
eng_d21aeb8abe449615983cb47ecc68a48d	Mike Pence ... call your office!	0	_	_	_	_	_	_	_	_	_	_	_
eng_05c54e7c04e4b7b9484f234090f061cc	Mike Pence loves Nina Turner!	0	_	_	_	_	_	_	_	_	_	_	_
eng_327628d0d03becbab8efcfbb2ae0aa90	Mike pence saying J6 cant subpoena him!!!!	0	_	_	_	_	_	_	_	_	_	_	_
eng_bd1a346a45db2b5d48acb7bcc267b6dc	NEW US to send Ukraine additional 275 million in military aid	0	_	_	_	_	_	_	_	_	_	_	_
eng_e951cabb767bc6853513f6716541b9ca	National Identity Theft Prevention Awareness Month Protecting Veterans and their families	0	_	_	_	_	_	_	_	_	_	_	_
eng_1289e9e2465a583b79b66df237e867a1	Never in my life would I think I would be in agreement with Mike Pence on anything, but here I am. Props	0	_	_	_	_	_	_	_	_	_	_	_
eng_480216e15773f9b73d065d3a59f1ad38	Never to watch CNN again	0	_	_	_	_	_	_	_	_	_	_	_
eng_352efddf80ef1a30b7c4df841b720848	Nuclear option or not, voting rights are a must. Without voting rights, chaos ensues. TheSundayShow	0	_	_	_	_	_	_	_	_	_	_	_
eng_997fcbd32c810aac7719a0ea63134b18	Offensive weapons equipment to Ukraine NOW. Keep it coming! Train the Ukrainians on new equipment. Iron Dome around Ukraine.	0	_	_	_	_	_	_	_	_	_	_	_
