spa_413e8cf60b699170874ba831b56957bb	y que mas da que sea musulman o cristiano?	0	_	_	_	_	_	_	_	_	_	_	_
spa_29537b107c142c2418e0e5a118a39e7a	y que se jodan todas por feminazis, anado.	1	_	_	_	_	_	_	_	_	_	_	_
spa_8969aa1e8c7d80f571d284b63dc82d3c	y quien se hizo pasar como chino, no fue el ladron asesino fujimor, incluso tenia su baile chino, chino	1	_	_	_	_	_	_	_	_	_	_	_
spa_967d67c719d7288b41bfd870f0932344	y sere homosexual x ello?	0	_	_	_	_	_	_	_	_	_	_	_
spa_2cdfe87a02cd68444dbc0e079c944347	y si eres mujer no te olvides de lo de feminazi y antihombres	0	_	_	_	_	_	_	_	_	_	_	_
spa_77d8c1bf0a6c0169dfaeb2111bd6ec49	y tu que pendejo? vas a abortar?	0	_	_	_	_	_	_	_	_	_	_	_
spa_757efa1da7bb6ee484ff206ec0e3fe12	y tu que puedes abortar parasito	1	_	_	_	_	_	_	_	_	_	_	_
spa_60c427ad98a1fbc14b6226c5085f7986	y yo veo puras feminazis cuando usan panuelo verde	1	_	_	_	_	_	_	_	_	_	_	_
spa_71fe548b4119afcd0e9b7f2153c7b90f	ya hay ninos sin padre, las feminazis que se inseminan.	1	_	_	_	_	_	_	_	_	_	_	_
spa_68625aaa0aa5b5490c52e7e5bccce0e3	ya llegaron las feminazis a los juegos en red?	0	_	_	_	_	_	_	_	_	_	_	_
spa_a5187097ce27ed3f737b9111303312fa	ya que se dicen los fifis muy inteligentes, alguno habla algun idioma indigena mexicano????	0	_	_	_	_	_	_	_	_	_	_	_
spa_3dee86c657c8684b37944b117d6dbe27	yo como indigena opino que ese tipo es un amanerado	1	_	_	_	_	_	_	_	_	_	_	_
spa_65400f22d2dcde81fc12677461f3180e	yo soy judio y ustedes son basura.	1	_	_	_	_	_	_	_	_	_	_	_
spa_0e2ae66de978eff41e968884167ed599	zelensky es judio, informese bien.	0	_	_	_	_	_	_	_	_	_	_	_
spa_c06ba63a884111b2e994df607be55977	tus argumentos son los de un abogado sagaz que sabe como escamotear la verdad libro la espada del islam - sabatini	0	_	_	_	_	_	_	_	_	_	_	_
spa_1a6085ccf27a620a39f8a2d98717a972	una brujas que envenenan y unas que cantan horrible. todas feminazis	1	_	_	_	_	_	_	_	_	_	_	_
spa_aa35822cacaa703e7fb7e2ba4c7153de	#buongiorno #buonasera #frase #frases #chiesa #vaticano #vatican #francesco #popefrancis #religion #jewish #islam #coran #talmud #iglesia #reflexion #dios #got #god	0	_	_	_	_	_	_	_	_	_	_	_
spa_d9896e428700de7f5a39e9a18df31ece	#ufc280 esta era la diferencia a los oponentes que se habia enfrentado charles. islam no iba a tener a bajar al piso.	0	_	_	_	_	_	_	_	_	_	_	_
spa_bc992834d37cc0e61281ce697d3aa238	-:sos judio? +:no, todavia voy a la escuela	0	_	_	_	_	_	_	_	_	_	_	_
spa_c6962016612386e223ac11471175d62c	1 israel x 0 salvador	0	_	_	_	_	_	_	_	_	_	_	_
spa_6c85247876aa10be6eeda233e5850f84	2025 y hay boluditos que siguen creyendo que las feminazis existen. los youtubers fachos hicieron demasiado dano a la juventud. hay que cagarlos a trompadas	1	_	_	_	_	_	_	_	_	_	_	_
spa_ab2fa70f52622edbddf4e46b7ac92c70	a mi en general lo de prohibir palabras me parece gilada gringa.	1	_	_	_	_	_	_	_	_	_	_	_
spa_78370caf80f1f41de47c30d2e969608b	a q el dueno era judio???	0	_	_	_	_	_	_	_	_	_	_	_
spa_c5bcf97e13cebc7a0fce1916293ea784	a que mierda de hora pelea islam contra el olivera hoy?	0	_	_	_	_	_	_	_	_	_	_	_
spa_ef872a126d8ca3d20583a4de9ac61180	acabo de cachar que el director de el brutalista, es el. lo recuerdan? en la version gringa de funny games.	0	_	_	_	_	_	_	_	_	_	_	_
spa_15b9981d1784b7a528ea527069c08d7a	acabo de mandar mi novela eco a un concurso de una editorial independiente gringa que me gusta bastante. deseenme suerte!	0	_	_	_	_	_	_	_	_	_	_	_
spa_f378977590736353395d3a164d5e9e4e	ah esos 50 ilusos representan al islam entero? que click bait mas facil para las views	0	_	_	_	_	_	_	_	_	_	_	_
spa_4feec5dd903aa5b56ff4683ed7452aed	ah no! esa es gringa pero como si fuera chibcha	1	_	_	_	_	_	_	_	_	_	_	_
spa_aa69eb2b634c6e372cd0c682589692b9	ah y la companera gringa de asiento vive en nuestro vuelo vive en chile y trabajo en mi pueblo, pah que cachen	0	_	_	_	_	_	_	_	_	_	_	_
spa_1a407bcada0b2b1fc810a9b59dfec6ab	ahora que pinga eh israel?	0	_	_	_	_	_	_	_	_	_	_	_
spa_069288e7e87b6b61c614977f1e46cb30	al fin la gringa entendio	0	_	_	_	_	_	_	_	_	_	_	_
spa_017cb3314206f88f45f8a456d75055e0	al final no se extirpo la catedral de la mezquita, se ha extirpado el islam de la catedral.	0	_	_	_	_	_	_	_	_	_	_	_
spa_7a151c570c1baf8c2549793df08470a4	alguien sabe que hace un barco de la guardia costera gringa en huatulco?	0	_	_	_	_	_	_	_	_	_	_	_
spa_4f419c4c3f019bbf8b0dc9e313bbf019	allah es un dios en la religion islam, creo, si no m equivoco	0	_	_	_	_	_	_	_	_	_	_	_
spa_73711b708aa77fabc86810a772ff552d	aparte de sacrilegio es una cinica,un rosario? si es de vientre judio,la madre era judia,esta hdrp no respeta nadaaaaaa	1	_	_	_	_	_	_	_	_	_	_	_
spa_6bdf9d310bdd172d8a7f6e5c3bc0ae3e	apuesto q si el arbitro no paraba esa pelea, el tipo no finaliza a islam.	1	_	_	_	_	_	_	_	_	_	_	_
spa_7ed38439beb561c65eb9a782da103f9d	asi es, y el mejor regalo que piden es que el judio no lo asesine.	0	_	_	_	_	_	_	_	_	_	_	_
spa_7ce8f1cc5c4189207208c82b8b32d035	asi mero descaradamente la oligarquia ya muestra que siempre controlo al gobierno gringo.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f83b2f940b94c1a4cdcaa2235924a317	aun me pregunto como llego el islam a indonesia	0	_	_	_	_	_	_	_	_	_	_	_
spa_161d44d10bbae2e8785fc22422d85931	baratito!! ni que fueramos un cuadro judio. lpm	0	_	_	_	_	_	_	_	_	_	_	_
spa_508d26c351233bb77199e7ea4a5a8c90	buenas tardes puedo preguntarle si esta interesado en la religion del islam y le gustaria leer sobre el?	0	_	_	_	_	_	_	_	_	_	_	_
spa_c1ef86df0f3c5e09d56a69cdec6cb2e3	bueno, no ando tan puesto en islam para debatir sobre eso. supongo que llevaras razon.	0	_	_	_	_	_	_	_	_	_	_	_
spa_06389f3600c69f9df9ff186fc60f154a	callate, siempre has sido un moreno maricon	1	_	_	_	_	_	_	_	_	_	_	_
spa_ac0c9eecd8d4825f90337e56c1f15317	callen al judio por favor	1	_	_	_	_	_	_	_	_	_	_	_
spa_42ed89ee73935cb477ba342531592b68	cara de poli judio en el gueto de varsovia	1	_	_	_	_	_	_	_	_	_	_	_
spa_16f5e6992cdf4b1d3a30cd00317affae	como nazi? zelinsky es judio wtf	1	_	_	_	_	_	_	_	_	_	_	_
spa_2aae58b1f37bb5228dd8c9a32e186c66	como que jesucristo era judio? alto hipocrita	1	_	_	_	_	_	_	_	_	_	_	_
spa_3af18fc5298ce7ac6898b183cf5ba41c	con el islam se ponen de rodillas y con la boca abierta para tragar sin limite	1	_	_	_	_	_	_	_	_	_	_	_
spa_8f24589191a6e33d3b4d256b84d87d4c	concuerdo con la gringa sobre la relacion china-chile y concuerdo con el chino sobre la relacion usa-chile.	1	_	_	_	_	_	_	_	_	_	_	_
spa_c14ec6a3d545b6a0f2476d5f988013bb	confirmando que la elite gringa tiene el poder para hacer todo en chinga, cuando los azules estaban al poder hacian todo a paso de tortuga	1	_	_	_	_	_	_	_	_	_	_	_
spa_bdaa3300f798c5e92a8ab2ac2f0342b2	consentir la corrupcion en la sanidad publica en andalucia? la corrupcion la fomenta el y su gobierno.	0	_	_	_	_	_	_	_	_	_	_	_
spa_478e284ab815a9e182cccc4bb0660eb9	corrupcion mafiosa en estado puro	0	_	_	_	_	_	_	_	_	_	_	_
spa_d15ba132804f3cc84326b9ce1a46a99c	corrupcion, robert hartford-davis, 1968.	0	_	_	_	_	_	_	_	_	_	_	_
spa_0abd6cef66285a3b5b58c644a2de0880	creo que hasta dijo que en su familia habia gente del islam	0	_	_	_	_	_	_	_	_	_	_	_
spa_c464ac8379c75f2f8a47d3e1d4b7a038	cuando te digo que la gringa pronunciando mal la palabra criollo en debi tirar mas fotos me dio tanta rabia	1	_	_	_	_	_	_	_	_	_	_	_
spa_4c80c7b2060f38c822c7d35ddde902a9	cuantas atrocidades pueden cometerse si se cuenta con la bendicion del imperio gringo!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_9014c1bde6f09623b5da603dba248106	cuantas veces hay que recordar a los twinks que ser maricon no es una neurodivergencia	1	_	_	_	_	_	_	_	_	_	_	_
spa_40e02e250074a483f2c52bd94a827cb5	daniela blasco a eurovision. soy demasiado marica para no querer que vaya #benidormfestsemi1	0	_	_	_	_	_	_	_	_	_	_	_
spa_c6ae397d0093c92982276f0d122afc7a	de eso nada, yo soy maricon! con su acento	1	_	_	_	_	_	_	_	_	_	_	_
spa_2e8b3a8b794a6ba285d12eb95a9dc860	de hecho el coran menciona que se puede robar o enganar siempre y cuando sea a un infiel y para gloria del islam.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f96fead254fe03e2750d1550d2537738	de la sede papal no, del judio infiltrado si.	0	_	_	_	_	_	_	_	_	_	_	_
spa_0af9b7e0709fee9d3e43abe3d10b89ef	de los primeros tuis que veo en esta red social y tenia que ser un maricon en boxers no hay donde esconderse	1	_	_	_	_	_	_	_	_	_	_	_
spa_78c6e50141ef10a53b7abafe4a3096a7	de nada minina (que sepais que la silvia es judia)	1	_	_	_	_	_	_	_	_	_	_	_
spa_4ca4dafd9cd4e61ca0837498c131f367	de que hablas negro judio?	1	_	_	_	_	_	_	_	_	_	_	_
spa_c7ee141e115e09a09afa897ff12698fe	de que lado estas tu? del islam homofobico o de los islamofobicos. no puedes estar de ambos lados.	1	_	_	_	_	_	_	_	_	_	_	_
spa_be3c30e95c2d995c0409c7ac8a600c80	de verdad hay pena que se piensa que eres gringa???	1	_	_	_	_	_	_	_	_	_	_	_
spa_3fba90ea85b6130f81f79677692dc8cc	deberia usted leerse el coran y aprender que jesus es tambien un profeta en el islam, el segundo despues de mahoma.	0	_	_	_	_	_	_	_	_	_	_	_
spa_26b2fb6bb1aeb7d5fda37764d77f4590	debo de ser el unico maricon que no ha ensenado el rabo en abierto por navidad y eso solo habla mal de mi. orgullosisima, amigas.	0	_	_	_	_	_	_	_	_	_	_	_
spa_e3d7c1b033097a41e901d07a890434d2	definitivamente extrano mas dragas mayores en la #dragrace gringa, ya la mayoria tienen esta actitud nefasta jaja	1	_	_	_	_	_	_	_	_	_	_	_
spa_92ecf1e64feea7078d7b8ee1895ea32b	dejo tuister y al parecer hay una guerra civil entre la fachiza gringa y me la estoy perdiendo	1	_	_	_	_	_	_	_	_	_	_	_
spa_76f3f4295342952f2028b722eac58b25	del islam tampoco me molesta su huella cultural. el enemigo es otro.	1	_	_	_	_	_	_	_	_	_	_	_
spa_04f6fe0fdb2282faa901ddc32e071c8d	dios me ha fallado me vuelvo al islam	1	_	_	_	_	_	_	_	_	_	_	_
spa_2e81250291204fe4b86cae6a40277ba2	edurne me gusta hasta a mi, con lo maricon que soy.	1	_	_	_	_	_	_	_	_	_	_	_
spa_41b65871a3344869a6ececf02ddea34f	el declive del islam y europa cada vez mas mora? si no dejan los masones de meter africanos de todos los colores.	1	_	_	_	_	_	_	_	_	_	_	_
spa_90a00ca3f2bd3abf2c84d0f561e12aea	el estado judio, la poblacion judia traidora que no quiera ir al etnoestado que se muera	1	_	_	_	_	_	_	_	_	_	_	_
spa_c0edb2018956a994f4c023bcec967b5c	el islam es incompatible con la democracia	1	_	_	_	_	_	_	_	_	_	_	_
spa_9507b9038955a94d9282156cc6c6ed9d	el islam es una organizacion criminal politica de trata humana.	1	_	_	_	_	_	_	_	_	_	_	_
spa_a26125d8307255ad5d954c82e8777599	el islam no admite interpretaciones.	0	_	_	_	_	_	_	_	_	_	_	_
spa_c3bf48ddb94d2687af00031de94e2ff7	el islam puede decir pero los hechos son los que son.	1	_	_	_	_	_	_	_	_	_	_	_
spa_d7a0c654f74f17ed1a8aecddc27ab0fd	el judio es mas un taco	1	_	_	_	_	_	_	_	_	_	_	_
spa_262429081aecffd5f4b73781c28b9147	el machismo es por culpa de los putos moros y negros de mierda que defienden las putas feminazis de mierda boludo!!!	1	_	_	_	_	_	_	_	_	_	_	_
spa_14b68d3012f6a9ae695e8b65e2209425	el tenia miedo al islam por lo que representa y lo que es. nosotros tenemos que abrazarlo porque lo dices tu.	1	_	_	_	_	_	_	_	_	_	_	_
spa_3764cac49a00351d69f7ee473ca62ed8	ella es al psicoanalisis lo que scholem a la mistica judia .	1	_	_	_	_	_	_	_	_	_	_	_
spa_484797edce731ab41b89ef3615d9c410	ella es la violenta secuestradora de sus propios hijos. luego cuando les haga dano se lavaran las manos el club de feminazis sexistas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_b0be6e079a415b62052598c429c69ae1	eloncito musk continua con la tradicion gringa nazi de los oligarcas prescott bush, henry ford, etc skull & bones	1	_	_	_	_	_	_	_	_	_	_	_
spa_87c076fbdcb45e0ef8c355923b2595ab	en el nombre del islam, de la religion del amor	1	_	_	_	_	_	_	_	_	_	_	_
spa_bd6cac15c41e8e1257564d1dcf418e41	en israel tendran trabe con el quetzal? cuantas plazas quetzal habran en israel ?	0	_	_	_	_	_	_	_	_	_	_	_
spa_4f55d8c2882bd3707398e669a442256c	en la otra red social he leido una cantidad de imbecilidad gringa que me hizo mucho dano.	1	_	_	_	_	_	_	_	_	_	_	_
spa_27389d27433454185a4681c92f21004f	en la posesion de trump le dije a la gringa que no iba a consumir mas marcas gringas y ella tampoco lo ha hecho.	1	_	_	_	_	_	_	_	_	_	_	_
spa_effc23394ae4923cfce8ffbbde5c3728	en la red social nazi ayer estaban todos gritando contra el islam. hoy a ver que dicen	1	_	_	_	_	_	_	_	_	_	_	_
spa_79c4e3f5d56ca8a688f749d740a2b2c5	encontre esta tienda en linea aunque es gringa la recomiendo ampliamente ya me compre 7, estoy esperando a que lleguen	0	_	_	_	_	_	_	_	_	_	_	_
spa_10209ead38a7d14bb6f9b92bf8d20308	enhorabuena, ya puedes usar la palabra maricon ad libitum.	1	_	_	_	_	_	_	_	_	_	_	_
spa_7d5e329110d66638cf732aee2cc6d5a3	entonces, como es? solo nos queda esperar lo que decida el poder judicial gringo? lpmqlp	0	_	_	_	_	_	_	_	_	_	_	_
spa_1c1b7671fb056fd8c712b95f05945a29	eres un maricon escuchando dover en el gimnasio, jorge b050n5	1	_	_	_	_	_	_	_	_	_	_	_
spa_fb624002b326d6e4ff3a3c667c02faaf	eres una puts mierda gringa	1	_	_	_	_	_	_	_	_	_	_	_
spa_f6d4914d10b43534f05d24cb52ae1a6a	es brutal. no he visto la version gringa en todo caso. la escena del pulpo es chocante.	0	_	_	_	_	_	_	_	_	_	_	_
spa_b2237bc3303ef3fb816873874c97c095	es de familia judia, su fascismo pasa mas por la misoginia y el macartismo rabioso	1	_	_	_	_	_	_	_	_	_	_	_
spa_ce0709c6a755ecb594994958514c98e1	es hora de poder criticar al islam abiertamente. de momento les faltan banderas del arcoiris en las mezquitas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_aa3e92855672f413c28ebee6e09d0c76	es horrible! la tercera guerra mundial se librara contra el islam.	1	_	_	_	_	_	_	_	_	_	_	_
spa_28f249e7beca2df97aa5f89fa1902b75	es humor gringo del mas pior.	1	_	_	_	_	_	_	_	_	_	_	_
spa_aea187a0a8475ba35c7e440726f4a3b3	es que es durisimo, no llego a tiempo a ser guapa, lista, antifascista e ir a eventos de maricon	1	_	_	_	_	_	_	_	_	_	_	_
spa_d5438898ab621f8ba6ec46036545e38f	es que es inocente y las feminazis lo estropean todo.	1	_	_	_	_	_	_	_	_	_	_	_
spa_d66c4e4580173ab23b85e3c71faee861	ese presidente judio es mas nazi que uribe	1	_	_	_	_	_	_	_	_	_	_	_
spa_2e124c837c4276417d750ed97e038bf8	ese servilismo casi casi felacion que profesan los podemitas hacia el islam es	1	_	_	_	_	_	_	_	_	_	_	_
spa_7ddfa61c3fea18cb0539b02bab54a5cc	eso es lo que hace el islam en paises como iran, irak, arabia saudi.	1	_	_	_	_	_	_	_	_	_	_	_
spa_c2dbdd10695ebbae09c32904713e881b	eso he oido. no eres judio, no?	0	_	_	_	_	_	_	_	_	_	_	_
spa_f4e0da566fe529e2b3a8c3c5c01406e0	esta que se rompe de buena la judia.	1	_	_	_	_	_	_	_	_	_	_	_
spa_a28dee0a1b1149fa5be6b0212ec21106	estamos a favor de israel.	1	_	_	_	_	_	_	_	_	_	_	_
spa_e4be99eefeda2030f516c8946fe86c6f	estas feminazis que le quieren cortar a lso nino las bolingas y el pitilingo. circuncision de cristo, alonso berruguete (1526-32, museo nacional de escultura)	0	_	_	_	_	_	_	_	_	_	_	_
spa_0f58e61c249e4a6d887eb0991ad1d816	este marica ojeroso y con pelos de oca violada se acaba de desvelar	0	_	_	_	_	_	_	_	_	_	_	_
spa_69381a0b3a9e8a300d3d258695d10793	este tren es homofobo q aun no he visto un maricon con espejo limpio	1	_	_	_	_	_	_	_	_	_	_	_
spa_058b24328df69dacb11f4d84ca0dd5d5	esto es verdadero un microfono cura feminazis de izquierdas	1	_	_	_	_	_	_	_	_	_	_	_
spa_f2719835abfb76bf206f9437c27d7a5a	esto no es una guerra, es un genocidio en contra del pueblo palestino. netanyahu, asesino de ninos, maricon, desgraciado, infeliz, ctm. (me enoje)	1	_	_	_	_	_	_	_	_	_	_	_
spa_ea7bcf2d4394e7266a9e73f05edafb1c	estoy guay!! las cosas van bien, en discord estoy invisible para evitar a cierta gringa que me tiene bastante quemada xd	1	_	_	_	_	_	_	_	_	_	_	_
spa_130caa0240cfd0275188f4691290f8c9	estoy seguro que si fuera del islam estarias diciendo que es algo cultural y que hay que respetarlo	1	_	_	_	_	_	_	_	_	_	_	_
spa_6643858d7bad8e33e69d38ad544b8b71	estudiar el planeta del que tuviste que huir eso suena mucho a judio jeje	0	_	_	_	_	_	_	_	_	_	_	_
spa_5d4abcca814fe84b3bb78f769ada37c0	excelente hilo de lo que esta pasando con la camara de representantes gringa:	0	_	_	_	_	_	_	_	_	_	_	_
spa_a470bc068b1f3464ab5da48dccc3af3d	facil israel tordoya que gane?	0	_	_	_	_	_	_	_	_	_	_	_
spa_d236e5e79d0e78fb065bd824ddd44ac3	felpudo? nos convierte al islam	1	_	_	_	_	_	_	_	_	_	_	_
spa_1003dd2f3c95f53a3245b8fcf061002c	feminista progre y abraza, el islam jajaja oye no lo se	1	_	_	_	_	_	_	_	_	_	_	_
spa_d39a7fa313a1ed9da37d0219d32919d5	ficha del consejo judio de amsterdam	0	_	_	_	_	_	_	_	_	_	_	_
spa_af18eb22e13985d3ee6b0ad332485883	frente a aquellos que hablan de islam e islamismo como si de un constructo monolitico se tratara, mas textos como este.	0	_	_	_	_	_	_	_	_	_	_	_
spa_22db89c9f02ad0464c613b8f2f8710f3	gente, necesito ayuda, deberia decirle amablemente a la gringa que la palabra que busca es allusions y no illusions?	1	_	_	_	_	_	_	_	_	_	_	_
spa_57145c041979652cd3ba6c8cd4d2f9f9	gracias dios por no ser gringo	1	_	_	_	_	_	_	_	_	_	_	_
spa_90c730bb41469ad073cb3e0191c9f271	gringa y mexicana igual el futbol tambien comenzo siendo ingles	1	_	_	_	_	_	_	_	_	_	_	_
spa_2299d6d58094b4fefeabb737ba318b5d	hablamos del globalismo judio no del palestino	1	_	_	_	_	_	_	_	_	_	_	_
spa_b084dbd2b55119fa39488adde67daa4c	han parado ya las feminazis de dar la matraca con las mismas mierdas de querer ser tratadas como seres humanos?	1	_	_	_	_	_	_	_	_	_	_	_
spa_d94afcc747bd9e2218ec83aec0c803ad	has conocido a algun judio en primer lugar?	0	_	_	_	_	_	_	_	_	_	_	_
spa_f11030c6360f69a6a0463b38bf4bd712	hay algo muy perverso en la masculinidad mal entendida. estos son los que lloran porque feminazis y tal.	1	_	_	_	_	_	_	_	_	_	_	_
spa_be841cd3e5d432513e28e6bfa311e31d	hay corrupcion en la liga	1	_	_	_	_	_	_	_	_	_	_	_
spa_8ef7251099389eb0c9e17a2adc980e2d	hay mil videos de el en youtube, os los aconsejo. un gran judio anti sionista.	1	_	_	_	_	_	_	_	_	_	_	_
spa_42967dc0aad5b1531c6ea5b55c10c38e	hay mucha peyejas que asesinan a bebes recien nacidos y muchas feminazis asquerosas que abortan, habria que abortarlas a ellas .	1	_	_	_	_	_	_	_	_	_	_	_
spa_7e00d6d9644b3eabd27cb030533ceb50	hay que sacar el cristianismo e introducir el islam, eh?	1	_	_	_	_	_	_	_	_	_	_	_
spa_a903dbab007765daa27be8b5459c4614	herodes era judio. no se puede criticar.	1	_	_	_	_	_	_	_	_	_	_	_
spa_cacfb18f784f7abd80e3b89e729b3b1b	hijo del mal. vuelve el gringo	1	_	_	_	_	_	_	_	_	_	_	_
spa_8e0863eacaf4a08b44059a8a3e5f9349	hoy dia del holocausto en israel	0	_	_	_	_	_	_	_	_	_	_	_
spa_90f4efe0884b8d75b76504890a80733f	importante. dios guarda a israel.	0	_	_	_	_	_	_	_	_	_	_	_
spa_b2127244bcfc2100a78f21b594a66de3	inmersion linguistica en la corrupcion, carallo.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f246da92f98fa775240a943f0b58c2b6	israel asesino ninos palestinos. israel mato civiles inocentes palestinos. israel es un estado asesino.	1	_	_	_	_	_	_	_	_	_	_	_
spa_53f4d83e797a6f49b590f1a839a3a532	israel celebrando la independenca jajajajaja	0	_	_	_	_	_	_	_	_	_	_	_
spa_b4d5250dc63eaf871d931ca81b9a9bdb	israel diaz marcando para panama	0	_	_	_	_	_	_	_	_	_	_	_
spa_7975f03bb85fb8ff4ba75843b4a93d84	israel es el estado de la nacion judia, y las guerras, se las hicieron sus vecinos.	1	_	_	_	_	_	_	_	_	_	_	_
spa_15a182c279141228158a969427a42ef0	israel es un estado legitimo	0	_	_	_	_	_	_	_	_	_	_	_
spa_55762c3d670520c9fa15a9216bed68bc	israel no es un pais.	1	_	_	_	_	_	_	_	_	_	_	_
spa_ab0164357cabb22281898d7f5dbec98a	israel pratica terrorismo de estado	1	_	_	_	_	_	_	_	_	_	_	_
spa_339634dcb5dbca69f89a03d0e16b9ec6	israel reyes , orbelin, mudo aguirre	0	_	_	_	_	_	_	_	_	_	_	_
spa_6638cbff22f857de409cc7d2f2bf35f2	izquierda y derecha tienen un largo historial de corrupcion. para ambos bandos la corrupcion mala es la del otro.	1	_	_	_	_	_	_	_	_	_	_	_
spa_e2b5e148c13188476d63fd3e0f60fec3	ja! taste atlas no tiene cara para criticar al pan de pascua si pone como un top ten a la cocineria gringa poh!	1	_	_	_	_	_	_	_	_	_	_	_
spa_ca7cf809207343ff8b2e947b9e64776d	jaja el no era judio?no se festeja la navidad	0	_	_	_	_	_	_	_	_	_	_	_
spa_ccfa945f0b71bd3f9854cee58ce491cd	jajajajjajajajaaj lpm hay una serie muy buena de una mujer judia q hace stand up no se si la ubicas mrs maisel, es barbara	0	_	_	_	_	_	_	_	_	_	_	_
spa_0aa5ed9ecb04864ed80badd705398ba5	jamas negue que su perspectiva sea gringa. lo afirmo. pero sostengo que su enfoque cuenta, no se le puede denostar esa parte.	0	_	_	_	_	_	_	_	_	_	_	_
spa_3c85761f99fd18eb48b19a781047a0c5	jamon a una mujer judia. todo bien.	0	_	_	_	_	_	_	_	_	_	_	_
spa_e368cef9f4e9c33eeec199345249fdc0	javier milei obtuvo el premio nobel judio por su apoyo a israel	0	_	_	_	_	_	_	_	_	_	_	_
spa_0fe648e461364af47562d46208fa67b7	judio es un tema o no ? para estas reflexiones nazistas ?	1	_	_	_	_	_	_	_	_	_	_	_
spa_1bcaf0ab5dc169cfd67a234d849bc389	ke berwensa ser gringo en estos momentos	1	_	_	_	_	_	_	_	_	_	_	_
spa_07ca9d59325de4952556767b89d88df9	kiero ser giorgina g sin el novio maricon pero si me toca me da igual me lo como tooo	1	_	_	_	_	_	_	_	_	_	_	_
spa_eee04006cb7c06ab71c0230c7bfa56e6	la 4t sera impune, prepotente y corrupta o no sera.	1	_	_	_	_	_	_	_	_	_	_	_
spa_17bb6276e7663b5c8787329d939d3532	la corrupcion es la sena de identidad del siempre sucio y corrupto pp. una maquina de corrupcion galopante.	1	_	_	_	_	_	_	_	_	_	_	_
spa_93cd950f5357188ac5f29c48f750ab5a	la corrupcion esta en todas partes.	1	_	_	_	_	_	_	_	_	_	_	_
spa_cc6d50e4726cec6298dc52dcc2cbe478	la cuenta en espanol de la organizacion judia antisionista torah jews tambien esta aqui.	0	_	_	_	_	_	_	_	_	_	_	_
spa_4290396f472679569f3b07e2109cb8cd	la culpa del accidente aereo de washington es de las feminazis.	1	_	_	_	_	_	_	_	_	_	_	_
spa_cfafe4732441b426a808edaaa07a33ec	la culpa es de las feminazis de pelo morado, aunque quizas se ha descartado a eta demasiado pronto.	1	_	_	_	_	_	_	_	_	_	_	_
spa_b5c90feff56dca50aa4afca7c3f434d5	la dosis diaria de corrupcion. #mazondimision.	1	_	_	_	_	_	_	_	_	_	_	_
spa_48725e53a7302c0b7f2cea6a58b13ef7	la izquierda ha hecho del islam su religion oficial. quizas porque comparten el mismo odio a occidente	1	_	_	_	_	_	_	_	_	_	_	_
spa_d5ba9417050b4b6df848384dc75c6ada	la justicia espanola esta presuntamente corrupta.	1	_	_	_	_	_	_	_	_	_	_	_
spa_cb4d9f566f39a8bc512ec89a809c150b	la mafia techbro gringa esta con la pera viendo como se les cae abajo la burbuja de la ia.	1	_	_	_	_	_	_	_	_	_	_	_
spa_9ee8efa95d80be3c7479d5ffe69d45db	la mente gringa no puede entender el concepto de trenes	1	_	_	_	_	_	_	_	_	_	_	_
